/workspace/librispeech_audio_data/LibriSpeech_test_other
test-other/3005/163389/3005-163389-0018.flac	48640
test-other/3005/163389/3005-163389-0016.flac	49600
test-other/3005/163389/3005-163389-0010.flac	193360
test-other/3005/163389/3005-163389-0011.flac	36160
test-other/3005/163391/3005-163391-0014.flac	59280
test-other/3005/163391/3005-163391-0006.flac	60240
test-other/3005/163391/3005-163391-0017.flac	68320
test-other/3005/163391/3005-163391-0010.flac	171120
test-other/3005/163391/3005-163391-0024.flac	43440
test-other/3005/163391/3005-163391-0023.flac	41760
test-other/3005/163391/3005-163391-0021.flac	82400
test-other/3005/163391/3005-163391-0022.flac	92400
test-other/3005/163391/3005-163391-0004.flac	45280
test-other/3005/163391/3005-163391-0020.flac	38800
test-other/3005/163391/3005-163391-0005.flac	37120
test-other/3005/163391/3005-163391-0001.flac	82560
test-other/3005/163391/3005-163391-0013.flac	96400
test-other/3005/163391/3005-163391-0025.flac	95520
test-other/3005/163391/3005-163391-0019.flac	41120
test-other/3005/163391/3005-163391-0015.flac	172320
test-other/3005/163391/3005-163391-0002.flac	307360
test-other/3005/163391/3005-163391-0008.flac	212240
test-other/3005/163391/3005-163391-0000.flac	103760
test-other/3005/163391/3005-163391-0011.flac	232960
test-other/3005/163391/3005-163391-0009.flac	139040
test-other/3005/163391/3005-163391-0026.flac	55680
test-other/3005/163391/3005-163391-0016.flac	40640
test-other/3005/163391/3005-163391-0012.flac	73520
test-other/3005/163391/3005-163391-0018.flac	289680
test-other/3005/163391/3005-163391-0003.flac	62160
test-other/3005/163391/3005-163391-0007.flac	88800
test-other/3005/163399/3005-163399-0020.flac	57040
test-other/3005/163399/3005-163399-0030.flac	73920
test-other/3005/163399/3005-163399-0008.flac	48320
test-other/3005/163399/3005-163399-0003.flac	86480
test-other/3005/163399/3005-163399-0001.flac	92400
test-other/3005/163399/3005-163399-0027.flac	48400
test-other/3005/163399/3005-163399-0000.flac	98160
test-other/3005/163399/3005-163399-0029.flac	142960
test-other/3005/163399/3005-163399-0017.flac	38480
test-other/3005/163399/3005-163399-0021.flac	84320
test-other/3005/163399/3005-163399-0025.flac	79040
test-other/3005/163399/3005-163399-0009.flac	69280
test-other/3005/163399/3005-163399-0022.flac	60800
test-other/3005/163399/3005-163399-0015.flac	80400
test-other/3005/163399/3005-163399-0023.flac	53840
test-other/3005/163399/3005-163399-0002.flac	55600
test-other/3005/163399/3005-163399-0006.flac	56320
test-other/3005/163399/3005-163399-0011.flac	51360
test-other/3005/163399/3005-163399-0026.flac	39200
test-other/3005/163399/3005-163399-0018.flac	39840
test-other/3005/163399/3005-163399-0012.flac	126960
test-other/3005/163399/3005-163399-0004.flac	150400
test-other/3005/163399/3005-163399-0013.flac	86001
test-other/3005/163399/3005-163399-0016.flac	113280
test-other/3005/163399/3005-163399-0005.flac	63120
test-other/3005/163399/3005-163399-0010.flac	35680
test-other/3005/163399/3005-163399-0007.flac	49760
test-other/3005/163399/3005-163399-0028.flac	34400
test-other/3005/163399/3005-163399-0019.flac	49600
test-other/3005/163399/3005-163399-0024.flac	59680
test-other/3005/163399/3005-163399-0014.flac	84560
test-other/3005/163390/3005-163390-0021.flac	83040
test-other/3005/163390/3005-163390-0001.flac	263440
test-other/3005/163390/3005-163390-0009.flac	178400
test-other/3005/163390/3005-163390-0020.flac	80880
test-other/3005/163390/3005-163390-0011.flac	41280
test-other/3005/163390/3005-163390-0004.flac	43520
test-other/3005/163390/3005-163390-0029.flac	43760
test-other/3005/163390/3005-163390-0019.flac	50640
test-other/3005/163390/3005-163390-0023.flac	75200
test-other/3005/163390/3005-163390-0024.flac	43200
test-other/3005/163390/3005-163390-0000.flac	107600
test-other/3005/163390/3005-163390-0028.flac	62080
test-other/3005/163390/3005-163390-0015.flac	256080
test-other/3005/163390/3005-163390-0005.flac	92480
test-other/3005/163390/3005-163390-0016.flac	101200
test-other/3005/163390/3005-163390-0012.flac	35600
test-other/3005/163390/3005-163390-0018.flac	87360
test-other/3005/163390/3005-163390-0010.flac	69360
test-other/3005/163390/3005-163390-0017.flac	34320
test-other/3005/163390/3005-163390-0014.flac	127280
test-other/3005/163390/3005-163390-0025.flac	133600
test-other/3005/163390/3005-163390-0027.flac	125840
test-other/3005/163390/3005-163390-0008.flac	68000
test-other/3005/163390/3005-163390-0003.flac	35200
test-other/3005/163390/3005-163390-0013.flac	74080
test-other/3005/163390/3005-163390-0007.flac	107680
test-other/3005/163390/3005-163390-0030.flac	38640
test-other/3005/163390/3005-163390-0006.flac	53360
test-other/3005/163390/3005-163390-0026.flac	49200
test-other/3005/163390/3005-163390-0022.flac	34240
test-other/3005/163390/3005-163390-0002.flac	35600
test-other/6938/70848/6938-70848-0028.flac	65440
test-other/6938/70848/6938-70848-0020.flac	72400
test-other/6938/70848/6938-70848-0012.flac	53360
test-other/6938/70848/6938-70848-0010.flac	72320
test-other/6938/70848/6938-70848-0007.flac	76320
test-other/6938/70848/6938-70848-0025.flac	35840
test-other/6938/70848/6938-70848-0000.flac	53040
test-other/6938/70848/6938-70848-0001.flac	64480
test-other/6938/70848/6938-70848-0003.flac	68000
test-other/6938/70848/6938-70848-0030.flac	63680
test-other/6938/70848/6938-70848-0004.flac	58320
test-other/6938/70848/6938-70848-0009.flac	71920
test-other/6938/70848/6938-70848-0005.flac	69840
test-other/6938/70848/6938-70848-0013.flac	36400
test-other/6938/70848/6938-70848-0002.flac	63040
test-other/6938/70848/6938-70848-0024.flac	113120
test-other/6938/70848/6938-70848-0019.flac	175040
test-other/6938/70848/6938-70848-0022.flac	166161
test-other/6938/70848/6938-70848-0027.flac	80960
test-other/6938/70848/6938-70848-0016.flac	89840
test-other/6938/70848/6938-70848-0011.flac	66480
test-other/6938/70848/6938-70848-0014.flac	60640
test-other/6938/70848/6938-70848-0026.flac	40080
test-other/6938/70848/6938-70848-0018.flac	191280
test-other/6938/70848/6938-70848-0029.flac	55280
test-other/6938/70848/6938-70848-0017.flac	121760
test-other/6938/70848/6938-70848-0006.flac	88480
test-other/6938/70848/6938-70848-0023.flac	42720
test-other/6938/70848/6938-70848-0008.flac	55040
test-other/6938/70848/6938-70848-0015.flac	189360
test-other/6938/70848/6938-70848-0021.flac	73040
test-other/8131/117029/8131-117029-0014.flac	56720
test-other/8131/117029/8131-117029-0000.flac	71520
test-other/8131/117029/8131-117029-0013.flac	66080
test-other/8131/117029/8131-117029-0004.flac	131200
test-other/8131/117029/8131-117029-0010.flac	175280
test-other/8131/117029/8131-117029-0002.flac	47280
test-other/8131/117029/8131-117029-0011.flac	174400
test-other/8131/117029/8131-117029-0003.flac	72960
test-other/8131/117029/8131-117029-0008.flac	66160
test-other/8131/117029/8131-117029-0007.flac	151760
test-other/8131/117029/8131-117029-0022.flac	92880
test-other/8131/117029/8131-117029-0021.flac	85120
test-other/8131/117029/8131-117029-0020.flac	74720
test-other/8131/117029/8131-117029-0018.flac	106400
test-other/8131/117029/8131-117029-0012.flac	42880
test-other/8131/117029/8131-117029-0005.flac	28960
test-other/8131/117029/8131-117029-0015.flac	89360
test-other/8131/117029/8131-117029-0017.flac	106400
test-other/8131/117029/8131-117029-0016.flac	29760
test-other/8131/117029/8131-117029-0019.flac	42401
test-other/8131/117029/8131-117029-0009.flac	36241
test-other/8131/117029/8131-117029-0001.flac	54080
test-other/8131/117029/8131-117029-0006.flac	45360
test-other/8131/117017/8131-117017-0026.flac	53760
test-other/8131/117017/8131-117017-0003.flac	78320
test-other/8131/117017/8131-117017-0000.flac	198880
test-other/8131/117017/8131-117017-0011.flac	62240
test-other/8131/117017/8131-117017-0028.flac	63920
test-other/8131/117017/8131-117017-0017.flac	137360
test-other/8131/117017/8131-117017-0014.flac	94481
test-other/8131/117017/8131-117017-0013.flac	57920
test-other/8131/117017/8131-117017-0012.flac	76160
test-other/8131/117017/8131-117017-0022.flac	110320
test-other/8131/117017/8131-117017-0021.flac	62400
test-other/8131/117017/8131-117017-0030.flac	310400
test-other/8131/117017/8131-117017-0010.flac	67840
test-other/8131/117017/8131-117017-0002.flac	162240
test-other/8131/117017/8131-117017-0016.flac	54240
test-other/8131/117017/8131-117017-0018.flac	37360
test-other/8131/117017/8131-117017-0029.flac	91760
test-other/8131/117017/8131-117017-0006.flac	45120
test-other/8131/117017/8131-117017-0008.flac	182800
test-other/8131/117017/8131-117017-0031.flac	84320
test-other/8131/117017/8131-117017-0023.flac	48560
test-other/8131/117017/8131-117017-0027.flac	55920
test-other/8131/117017/8131-117017-0019.flac	39200
test-other/8131/117017/8131-117017-0015.flac	40800
test-other/8131/117017/8131-117017-0009.flac	100560
test-other/8131/117017/8131-117017-0005.flac	29760
test-other/8131/117017/8131-117017-0025.flac	69120
test-other/8131/117017/8131-117017-0004.flac	54000
test-other/8131/117017/8131-117017-0007.flac	65840
test-other/8131/117017/8131-117017-0032.flac	36080
test-other/8131/117017/8131-117017-0001.flac	93200
test-other/8131/117017/8131-117017-0020.flac	78880
test-other/8131/117017/8131-117017-0024.flac	62960
test-other/8131/117016/8131-117016-0034.flac	78320
test-other/8131/117016/8131-117016-0013.flac	102720
test-other/8131/117016/8131-117016-0057.flac	76320
test-other/8131/117016/8131-117016-0021.flac	107360
test-other/8131/117016/8131-117016-0003.flac	58640
test-other/8131/117016/8131-117016-0055.flac	59440
test-other/8131/117016/8131-117016-0040.flac	74160
test-other/8131/117016/8131-117016-0033.flac	56400
test-other/8131/117016/8131-117016-0009.flac	92960
test-other/8131/117016/8131-117016-0001.flac	55360
test-other/8131/117016/8131-117016-0000.flac	35840
test-other/8131/117016/8131-117016-0015.flac	133040
test-other/8131/117016/8131-117016-0002.flac	132640
test-other/8131/117016/8131-117016-0012.flac	151840
test-other/8131/117016/8131-117016-0004.flac	151200
test-other/8131/117016/8131-117016-0005.flac	100800
test-other/8131/117016/8131-117016-0010.flac	81760
test-other/8131/117016/8131-117016-0046.flac	85280
test-other/8131/117016/8131-117016-0051.flac	78320
test-other/8131/117016/8131-117016-0019.flac	42560
test-other/8131/117016/8131-117016-0014.flac	124640
test-other/8131/117016/8131-117016-0027.flac	62560
test-other/8131/117016/8131-117016-0053.flac	119040
test-other/8131/117016/8131-117016-0029.flac	45520
test-other/8131/117016/8131-117016-0052.flac	95920
test-other/8131/117016/8131-117016-0026.flac	50640
test-other/8131/117016/8131-117016-0061.flac	66960
test-other/8131/117016/8131-117016-0006.flac	122560
test-other/8131/117016/8131-117016-0049.flac	68400
test-other/8131/117016/8131-117016-0036.flac	89440
test-other/8131/117016/8131-117016-0048.flac	48800
test-other/8131/117016/8131-117016-0059.flac	64080
test-other/8131/117016/8131-117016-0054.flac	107200
test-other/8131/117016/8131-117016-0018.flac	47680
test-other/8131/117016/8131-117016-0042.flac	58960
test-other/8131/117016/8131-117016-0060.flac	58320
test-other/8131/117016/8131-117016-0016.flac	38960
test-other/8131/117016/8131-117016-0024.flac	39840
test-other/8131/117016/8131-117016-0007.flac	92000
test-other/8131/117016/8131-117016-0008.flac	43520
test-other/8131/117016/8131-117016-0050.flac	40320
test-other/8131/117016/8131-117016-0044.flac	45600
test-other/8131/117016/8131-117016-0038.flac	49120
test-other/8131/117016/8131-117016-0023.flac	92960
test-other/8131/117016/8131-117016-0011.flac	163920
test-other/8131/117016/8131-117016-0025.flac	75040
test-other/8131/117016/8131-117016-0022.flac	71920
test-other/8131/117016/8131-117016-0058.flac	91120
test-other/8131/117016/8131-117016-0031.flac	106960
test-other/8131/117016/8131-117016-0037.flac	90240
test-other/8131/117016/8131-117016-0017.flac	46720
test-other/8131/117016/8131-117016-0041.flac	69680
test-other/8131/117016/8131-117016-0035.flac	54720
test-other/8131/117016/8131-117016-0030.flac	67360
test-other/8131/117016/8131-117016-0020.flac	201360
test-other/8131/117016/8131-117016-0039.flac	88720
test-other/8131/117016/8131-117016-0056.flac	70880
test-other/8131/117016/8131-117016-0032.flac	96560
test-other/8131/117016/8131-117016-0047.flac	64160
test-other/8131/117016/8131-117016-0043.flac	89040
test-other/8131/117016/8131-117016-0045.flac	44640
test-other/8131/117016/8131-117016-0028.flac	67040
test-other/5442/32873/5442-32873-0006.flac	267680
test-other/5442/32873/5442-32873-0012.flac	85520
test-other/5442/32873/5442-32873-0004.flac	43759
test-other/5442/32873/5442-32873-0016.flac	252160
test-other/5442/32873/5442-32873-0019.flac	89040
test-other/5442/32873/5442-32873-0011.flac	62720
test-other/5442/32873/5442-32873-0015.flac	228160
test-other/5442/32873/5442-32873-0002.flac	47440
test-other/5442/32873/5442-32873-0013.flac	305120
test-other/5442/32873/5442-32873-0017.flac	42080
test-other/5442/32873/5442-32873-0018.flac	284800
test-other/5442/32873/5442-32873-0007.flac	155440
test-other/5442/32873/5442-32873-0005.flac	91201
test-other/5442/32873/5442-32873-0001.flac	130960
test-other/5442/32873/5442-32873-0003.flac	55760
test-other/5442/32873/5442-32873-0008.flac	111360
test-other/5442/32873/5442-32873-0014.flac	317040
test-other/5442/32873/5442-32873-0000.flac	62560
test-other/5442/32873/5442-32873-0009.flac	196160
test-other/5442/32873/5442-32873-0010.flac	104560
test-other/5442/41168/5442-41168-0001.flac	106720
test-other/5442/41168/5442-41168-0011.flac	139040
test-other/5442/41168/5442-41168-0016.flac	211520
test-other/5442/41168/5442-41168-0009.flac	473600
test-other/5442/41168/5442-41168-0010.flac	183120
test-other/5442/41168/5442-41168-0003.flac	159520
test-other/5442/41168/5442-41168-0004.flac	36240
test-other/5442/41168/5442-41168-0026.flac	156160
test-other/5442/41168/5442-41168-0018.flac	70720
test-other/5442/41168/5442-41168-0019.flac	79680
test-other/5442/41168/5442-41168-0007.flac	51600
test-other/5442/41168/5442-41168-0006.flac	43040
test-other/5442/41168/5442-41168-0015.flac	79600
test-other/5442/41168/5442-41168-0024.flac	52000
test-other/5442/41168/5442-41168-0021.flac	263440
test-other/5442/41168/5442-41168-0017.flac	77680
test-other/5442/41168/5442-41168-0012.flac	187120
test-other/5442/41168/5442-41168-0013.flac	171520
test-other/5442/41168/5442-41168-0014.flac	36640
test-other/5442/41168/5442-41168-0025.flac	50400
test-other/5442/41168/5442-41168-0023.flac	76480
test-other/5442/41168/5442-41168-0027.flac	233840
test-other/5442/41168/5442-41168-0002.flac	306960
test-other/5442/41168/5442-41168-0020.flac	61680
test-other/5442/41168/5442-41168-0005.flac	121360
test-other/5442/41168/5442-41168-0000.flac	86800
test-other/5442/41168/5442-41168-0022.flac	250560
test-other/5442/41168/5442-41168-0008.flac	188960
test-other/5442/41169/5442-41169-0026.flac	55680
test-other/5442/41169/5442-41169-0000.flac	291200
test-other/5442/41169/5442-41169-0030.flac	123200
test-other/5442/41169/5442-41169-0020.flac	69040
test-other/5442/41169/5442-41169-0015.flac	321280
test-other/5442/41169/5442-41169-0003.flac	78960
test-other/5442/41169/5442-41169-0004.flac	103200
test-other/5442/41169/5442-41169-0014.flac	93920
test-other/5442/41169/5442-41169-0031.flac	51360
test-other/5442/41169/5442-41169-0006.flac	62320
test-other/5442/41169/5442-41169-0011.flac	38720
test-other/5442/41169/5442-41169-0025.flac	47440
test-other/5442/41169/5442-41169-0019.flac	147840
test-other/5442/41169/5442-41169-0029.flac	80960
test-other/5442/41169/5442-41169-0023.flac	79680
test-other/5442/41169/5442-41169-0018.flac	63120
test-other/5442/41169/5442-41169-0010.flac	49200
test-other/5442/41169/5442-41169-0008.flac	44640
test-other/5442/41169/5442-41169-0022.flac	48640
test-other/5442/41169/5442-41169-0017.flac	48400
test-other/5442/41169/5442-41169-0007.flac	177441
test-other/5442/41169/5442-41169-0016.flac	52000
test-other/5442/41169/5442-41169-0021.flac	153040
test-other/5442/41169/5442-41169-0001.flac	108080
test-other/5442/41169/5442-41169-0002.flac	32240
test-other/5442/41169/5442-41169-0005.flac	64160
test-other/5442/41169/5442-41169-0028.flac	59200
test-other/5442/41169/5442-41169-0013.flac	65920
test-other/5442/41169/5442-41169-0024.flac	61840
test-other/5442/41169/5442-41169-0009.flac	38960
test-other/5442/41169/5442-41169-0027.flac	49200
test-other/5442/41169/5442-41169-0012.flac	57600
test-other/367/293981/367-293981-0004.flac	37200
test-other/367/293981/367-293981-0017.flac	46560
test-other/367/293981/367-293981-0019.flac	113440
test-other/367/293981/367-293981-0009.flac	52720
test-other/367/293981/367-293981-0018.flac	196800
test-other/367/293981/367-293981-0020.flac	276640
test-other/367/293981/367-293981-0000.flac	35440
test-other/367/293981/367-293981-0008.flac	108160
test-other/367/293981/367-293981-0013.flac	127360
test-other/367/293981/367-293981-0012.flac	129760
test-other/367/293981/367-293981-0003.flac	153200
test-other/367/293981/367-293981-0002.flac	131200
test-other/367/293981/367-293981-0005.flac	55120
test-other/367/293981/367-293981-0016.flac	49760
test-other/367/293981/367-293981-0001.flac	79360
test-other/367/293981/367-293981-0011.flac	152080
test-other/367/293981/367-293981-0015.flac	176960
test-other/367/293981/367-293981-0007.flac	101920
test-other/367/293981/367-293981-0014.flac	107920
test-other/367/293981/367-293981-0006.flac	98800
test-other/367/293981/367-293981-0010.flac	364240
test-other/367/130732/367-130732-0002.flac	180480
test-other/367/130732/367-130732-0007.flac	156560
test-other/367/130732/367-130732-0031.flac	108320
test-other/367/130732/367-130732-0023.flac	68080
test-other/367/130732/367-130732-0012.flac	135040
test-other/367/130732/367-130732-0029.flac	100000
test-other/367/130732/367-130732-0009.flac	60240
test-other/367/130732/367-130732-0016.flac	75040
test-other/367/130732/367-130732-0033.flac	254560
test-other/367/130732/367-130732-0021.flac	39360
test-other/367/130732/367-130732-0005.flac	248880
test-other/367/130732/367-130732-0008.flac	68720
test-other/367/130732/367-130732-0025.flac	34400
test-other/367/130732/367-130732-0032.flac	106720
test-other/367/130732/367-130732-0013.flac	139200
test-other/367/130732/367-130732-0018.flac	67440
test-other/367/130732/367-130732-0010.flac	30960
test-other/367/130732/367-130732-0024.flac	98880
test-other/367/130732/367-130732-0006.flac	37600
test-other/367/130732/367-130732-0030.flac	131360
test-other/367/130732/367-130732-0022.flac	119200
test-other/367/130732/367-130732-0015.flac	36480
test-other/367/130732/367-130732-0017.flac	60880
test-other/367/130732/367-130732-0027.flac	211360
test-other/367/130732/367-130732-0004.flac	94000
test-other/367/130732/367-130732-0003.flac	240080
test-other/367/130732/367-130732-0019.flac	124720
test-other/367/130732/367-130732-0014.flac	137760
test-other/367/130732/367-130732-0026.flac	296320
test-other/367/130732/367-130732-0020.flac	73120
test-other/367/130732/367-130732-0000.flac	37840
test-other/367/130732/367-130732-0028.flac	137600
test-other/367/130732/367-130732-0001.flac	70080
test-other/367/130732/367-130732-0011.flac	91360
test-other/3538/163619/3538-163619-0010.flac	98320
test-other/3538/163619/3538-163619-0001.flac	227760
test-other/3538/163619/3538-163619-0002.flac	62160
test-other/3538/163619/3538-163619-0008.flac	56640
test-other/3538/163619/3538-163619-0009.flac	141840
test-other/3538/163619/3538-163619-0003.flac	48720
test-other/3538/163619/3538-163619-0011.flac	208480
test-other/3538/163619/3538-163619-0004.flac	136160
test-other/3538/163619/3538-163619-0006.flac	49120
test-other/3538/163619/3538-163619-0013.flac	308800
test-other/3538/163619/3538-163619-0012.flac	68800
test-other/3538/163619/3538-163619-0000.flac	78400
test-other/3538/163619/3538-163619-0007.flac	109600
test-other/3538/163619/3538-163619-0005.flac	84960
test-other/3538/163619/3538-163619-0014.flac	139840
test-other/3538/163622/3538-163622-0004.flac	82800
test-other/3538/163622/3538-163622-0011.flac	134640
test-other/3538/163622/3538-163622-0021.flac	54800
test-other/3538/163622/3538-163622-0007.flac	59840
test-other/3538/163622/3538-163622-0014.flac	54800
test-other/3538/163622/3538-163622-0008.flac	111200
test-other/3538/163622/3538-163622-0000.flac	55920
test-other/3538/163622/3538-163622-0022.flac	58080
test-other/3538/163622/3538-163622-0018.flac	178080
test-other/3538/163622/3538-163622-0003.flac	36480
test-other/3538/163622/3538-163622-0012.flac	54400
test-other/3538/163622/3538-163622-0024.flac	38400
test-other/3538/163622/3538-163622-0023.flac	56720
test-other/3538/163622/3538-163622-0009.flac	69600
test-other/3538/163622/3538-163622-0001.flac	74720
test-other/3538/163622/3538-163622-0019.flac	141200
test-other/3538/163622/3538-163622-0013.flac	60080
test-other/3538/163622/3538-163622-0002.flac	99040
test-other/3538/163622/3538-163622-0010.flac	50720
test-other/3538/163622/3538-163622-0020.flac	76560
test-other/3538/163622/3538-163622-0006.flac	181120
test-other/3538/163622/3538-163622-0015.flac	92720
test-other/3538/163622/3538-163622-0005.flac	94560
test-other/3538/163622/3538-163622-0017.flac	49360
test-other/3538/163622/3538-163622-0016.flac	55680
test-other/3538/163624/3538-163624-0014.flac	69600
test-other/3538/163624/3538-163624-0001.flac	98560
test-other/3538/163624/3538-163624-0000.flac	81120
test-other/3538/163624/3538-163624-0007.flac	76400
test-other/3538/163624/3538-163624-0018.flac	96960
test-other/3538/163624/3538-163624-0026.flac	102000
test-other/3538/163624/3538-163624-0025.flac	77280
test-other/3538/163624/3538-163624-0020.flac	127200
test-other/3538/163624/3538-163624-0021.flac	86560
test-other/3538/163624/3538-163624-0003.flac	103440
test-other/3538/163624/3538-163624-0008.flac	80720
test-other/3538/163624/3538-163624-0002.flac	130240
test-other/3538/163624/3538-163624-0012.flac	106480
test-other/3538/163624/3538-163624-0017.flac	52480
test-other/3538/163624/3538-163624-0015.flac	64000
test-other/3538/163624/3538-163624-0022.flac	75920
test-other/3538/163624/3538-163624-0006.flac	92720
test-other/3538/163624/3538-163624-0024.flac	139520
test-other/3538/163624/3538-163624-0016.flac	93040
test-other/3538/163624/3538-163624-0011.flac	132240
test-other/3538/163624/3538-163624-0004.flac	82400
test-other/3538/163624/3538-163624-0010.flac	43040
test-other/3538/163624/3538-163624-0019.flac	76560
test-other/3538/163624/3538-163624-0013.flac	68720
test-other/3538/163624/3538-163624-0009.flac	89520
test-other/3538/163624/3538-163624-0023.flac	179040
test-other/3538/163624/3538-163624-0005.flac	95120
test-other/3538/142836/3538-142836-0020.flac	131040
test-other/3538/142836/3538-142836-0018.flac	60880
test-other/3538/142836/3538-142836-0011.flac	80560
test-other/3538/142836/3538-142836-0000.flac	82560
test-other/3538/142836/3538-142836-0016.flac	97840
test-other/3538/142836/3538-142836-0003.flac	99840
test-other/3538/142836/3538-142836-0025.flac	70480
test-other/3538/142836/3538-142836-0009.flac	116720
test-other/3538/142836/3538-142836-0022.flac	125440
test-other/3538/142836/3538-142836-0006.flac	84320
test-other/3538/142836/3538-142836-0017.flac	164480
test-other/3538/142836/3538-142836-0001.flac	140400
test-other/3538/142836/3538-142836-0004.flac	177600
test-other/3538/142836/3538-142836-0002.flac	90320
test-other/3538/142836/3538-142836-0024.flac	81360
test-other/3538/142836/3538-142836-0026.flac	172320
test-other/3538/142836/3538-142836-0021.flac	122880
test-other/3538/142836/3538-142836-0019.flac	472400
test-other/3538/142836/3538-142836-0014.flac	103600
test-other/3538/142836/3538-142836-0023.flac	24800
test-other/3538/142836/3538-142836-0007.flac	120800
test-other/3538/142836/3538-142836-0012.flac	152560
test-other/3538/142836/3538-142836-0010.flac	158080
test-other/3538/142836/3538-142836-0005.flac	79440
test-other/3538/142836/3538-142836-0015.flac	156480
test-other/3538/142836/3538-142836-0013.flac	67281
test-other/3538/142836/3538-142836-0008.flac	35360
test-other/8461/281231/8461-281231-0007.flac	162960
test-other/8461/281231/8461-281231-0031.flac	191360
test-other/8461/281231/8461-281231-0028.flac	131840
test-other/8461/281231/8461-281231-0013.flac	45680
test-other/8461/281231/8461-281231-0036.flac	107840
test-other/8461/281231/8461-281231-0015.flac	92240
test-other/8461/281231/8461-281231-0010.flac	116800
test-other/8461/281231/8461-281231-0026.flac	129680
test-other/8461/281231/8461-281231-0012.flac	137680
test-other/8461/281231/8461-281231-0021.flac	272880
test-other/8461/281231/8461-281231-0003.flac	51280
test-other/8461/281231/8461-281231-0019.flac	203280
test-other/8461/281231/8461-281231-0017.flac	113280
test-other/8461/281231/8461-281231-0008.flac	182080
test-other/8461/281231/8461-281231-0022.flac	136480
test-other/8461/281231/8461-281231-0035.flac	156320
test-other/8461/281231/8461-281231-0033.flac	179840
test-other/8461/281231/8461-281231-0023.flac	134560
test-other/8461/281231/8461-281231-0037.flac	117280
test-other/8461/281231/8461-281231-0002.flac	151520
test-other/8461/281231/8461-281231-0038.flac	163200
test-other/8461/281231/8461-281231-0001.flac	167679
test-other/8461/281231/8461-281231-0018.flac	209440
test-other/8461/281231/8461-281231-0027.flac	94880
test-other/8461/281231/8461-281231-0004.flac	157760
test-other/8461/281231/8461-281231-0009.flac	233760
test-other/8461/281231/8461-281231-0025.flac	111840
test-other/8461/281231/8461-281231-0006.flac	105120
test-other/8461/281231/8461-281231-0034.flac	145920
test-other/8461/281231/8461-281231-0032.flac	154239
test-other/8461/281231/8461-281231-0005.flac	39040
test-other/8461/281231/8461-281231-0024.flac	323360
test-other/8461/281231/8461-281231-0029.flac	93440
test-other/8461/281231/8461-281231-0030.flac	267040
test-other/8461/281231/8461-281231-0016.flac	61520
test-other/8461/281231/8461-281231-0011.flac	126720
test-other/8461/281231/8461-281231-0000.flac	171520
test-other/8461/281231/8461-281231-0020.flac	121440
test-other/8461/281231/8461-281231-0014.flac	59840
test-other/8461/278226/8461-278226-0003.flac	68800
test-other/8461/278226/8461-278226-0001.flac	434400
test-other/8461/278226/8461-278226-0015.flac	67200
test-other/8461/278226/8461-278226-0011.flac	134720
test-other/8461/278226/8461-278226-0006.flac	195520
test-other/8461/278226/8461-278226-0002.flac	183680
test-other/8461/278226/8461-278226-0012.flac	129600
test-other/8461/278226/8461-278226-0009.flac	98160
test-other/8461/278226/8461-278226-0008.flac	104720
test-other/8461/278226/8461-278226-0014.flac	62480
test-other/8461/278226/8461-278226-0007.flac	100960
test-other/8461/278226/8461-278226-0005.flac	241440
test-other/8461/278226/8461-278226-0000.flac	48240
test-other/8461/278226/8461-278226-0004.flac	125040
test-other/8461/278226/8461-278226-0013.flac	137280
test-other/8461/278226/8461-278226-0010.flac	77040
test-other/8461/258277/8461-258277-0005.flac	59200
test-other/8461/258277/8461-258277-0010.flac	142880
test-other/8461/258277/8461-258277-0009.flac	113440
test-other/8461/258277/8461-258277-0006.flac	64080
test-other/8461/258277/8461-258277-0008.flac	217040
test-other/8461/258277/8461-258277-0003.flac	66960
test-other/8461/258277/8461-258277-0014.flac	58960
test-other/8461/258277/8461-258277-0012.flac	140880
test-other/8461/258277/8461-258277-0011.flac	38720
test-other/8461/258277/8461-258277-0000.flac	58400
test-other/8461/258277/8461-258277-0016.flac	65440
test-other/8461/258277/8461-258277-0001.flac	173600
test-other/8461/258277/8461-258277-0007.flac	71360
test-other/8461/258277/8461-258277-0004.flac	156880
test-other/8461/258277/8461-258277-0015.flac	174720
test-other/8461/258277/8461-258277-0002.flac	126160
test-other/8461/258277/8461-258277-0013.flac	164320
test-other/3764/168670/3764-168670-0012.flac	30080
test-other/3764/168670/3764-168670-0007.flac	68480
test-other/3764/168670/3764-168670-0021.flac	50320
test-other/3764/168670/3764-168670-0008.flac	60560
test-other/3764/168670/3764-168670-0053.flac	42640
test-other/3764/168670/3764-168670-0050.flac	92480
test-other/3764/168670/3764-168670-0044.flac	52160
test-other/3764/168670/3764-168670-0006.flac	36480
test-other/3764/168670/3764-168670-0027.flac	56160
test-other/3764/168670/3764-168670-0034.flac	30880
test-other/3764/168670/3764-168670-0041.flac	71360
test-other/3764/168670/3764-168670-0004.flac	70880
test-other/3764/168670/3764-168670-0045.flac	260240
test-other/3764/168670/3764-168670-0033.flac	46400
test-other/3764/168670/3764-168670-0016.flac	87520
test-other/3764/168670/3764-168670-0057.flac	62080
test-other/3764/168670/3764-168670-0040.flac	80480
test-other/3764/168670/3764-168670-0042.flac	56880
test-other/3764/168670/3764-168670-0018.flac	74800
test-other/3764/168670/3764-168670-0031.flac	131840
