/workspace/librispeech_audio_data/LibriSpeech_dev_clean
dev-clean/7976/110523/7976-110523-0013.flac	149120
dev-clean/7976/110523/7976-110523-0004.flac	116160
dev-clean/7976/110523/7976-110523-0005.flac	124720
dev-clean/7976/110523/7976-110523-0003.flac	97600
dev-clean/7976/110523/7976-110523-0017.flac	212160
dev-clean/7976/110523/7976-110523-0001.flac	75520
dev-clean/7976/110523/7976-110523-0016.flac	50160
dev-clean/7976/110523/7976-110523-0015.flac	124000
dev-clean/5338/284437/5338-284437-0016.flac	53920
dev-clean/5338/284437/5338-284437-0027.flac	63520
dev-clean/5338/284437/5338-284437-0020.flac	170800
dev-clean/5338/284437/5338-284437-0000.flac	72800
dev-clean/5338/284437/5338-284437-0032.flac	148400
dev-clean/5338/284437/5338-284437-0024.flac	95760
dev-clean/5338/284437/5338-284437-0012.flac	48400
dev-clean/5338/284437/5338-284437-0017.flac	80160
dev-clean/5338/284437/5338-284437-0025.flac	31040
dev-clean/5338/284437/5338-284437-0005.flac	83360
dev-clean/5338/284437/5338-284437-0028.flac	73440
dev-clean/5338/284437/5338-284437-0004.flac	99120
dev-clean/5338/284437/5338-284437-0006.flac	78880
dev-clean/5338/284437/5338-284437-0011.flac	49680
dev-clean/5338/284437/5338-284437-0007.flac	59200
dev-clean/5338/284437/5338-284437-0008.flac	148000
dev-clean/5338/284437/5338-284437-0029.flac	121280
dev-clean/5338/284437/5338-284437-0015.flac	85280
dev-clean/5338/284437/5338-284437-0014.flac	29520
dev-clean/5338/284437/5338-284437-0003.flac	43680
dev-clean/5338/284437/5338-284437-0018.flac	127360
dev-clean/5338/284437/5338-284437-0019.flac	49840
dev-clean/5338/284437/5338-284437-0023.flac	44720
dev-clean/5338/284437/5338-284437-0009.flac	164720
dev-clean/5338/284437/5338-284437-0002.flac	44560
dev-clean/5338/284437/5338-284437-0031.flac	124000
dev-clean/5338/284437/5338-284437-0010.flac	106000
dev-clean/5338/284437/5338-284437-0033.flac	33200
dev-clean/5338/284437/5338-284437-0021.flac	120240
dev-clean/5338/284437/5338-284437-0022.flac	161280
dev-clean/5338/284437/5338-284437-0030.flac	69280
dev-clean/5338/284437/5338-284437-0013.flac	180000
dev-clean/5338/284437/5338-284437-0001.flac	144800
dev-clean/5338/284437/5338-284437-0026.flac	254800
dev-clean/5338/24615/5338-24615-0000.flac	160400
dev-clean/5338/24615/5338-24615-0011.flac	110880
dev-clean/5338/24615/5338-24615-0007.flac	161280
dev-clean/5338/24615/5338-24615-0013.flac	129360
dev-clean/5338/24615/5338-24615-0008.flac	154880
dev-clean/5338/24615/5338-24615-0014.flac	196720
dev-clean/5338/24615/5338-24615-0004.flac	376160
dev-clean/5338/24615/5338-24615-0001.flac	121680
dev-clean/5338/24615/5338-24615-0002.flac	514320
dev-clean/5338/24615/5338-24615-0003.flac	185200
dev-clean/5338/24615/5338-24615-0006.flac	185360
dev-clean/5338/24615/5338-24615-0009.flac	68080
dev-clean/5338/24615/5338-24615-0010.flac	62240
dev-clean/5338/24615/5338-24615-0005.flac	284320
dev-clean/5338/24615/5338-24615-0012.flac	68800
dev-clean/5338/24640/5338-24640-0001.flac	180160
dev-clean/5338/24640/5338-24640-0003.flac	102720
dev-clean/5338/24640/5338-24640-0008.flac	161280
dev-clean/5338/24640/5338-24640-0004.flac	154560
dev-clean/5338/24640/5338-24640-0000.flac	55200
dev-clean/5338/24640/5338-24640-0002.flac	157280
dev-clean/5338/24640/5338-24640-0009.flac	194000
dev-clean/5338/24640/5338-24640-0006.flac	174880
dev-clean/5338/24640/5338-24640-0007.flac	280800
dev-clean/5338/24640/5338-24640-0005.flac	243360
dev-clean/7850/73752/7850-73752-0005.flac	34240
dev-clean/7850/73752/7850-73752-0008.flac	169760
dev-clean/7850/73752/7850-73752-0007.flac	164400
dev-clean/7850/73752/7850-73752-0013.flac	41280
dev-clean/7850/73752/7850-73752-0001.flac	129120
dev-clean/7850/73752/7850-73752-0002.flac	145760
dev-clean/7850/73752/7850-73752-0010.flac	224640
dev-clean/7850/73752/7850-73752-0016.flac	57440
dev-clean/7850/73752/7850-73752-0018.flac	454400
dev-clean/7850/73752/7850-73752-0015.flac	122800
dev-clean/7850/73752/7850-73752-0003.flac	463120
dev-clean/7850/73752/7850-73752-0000.flac	50480
dev-clean/7850/73752/7850-73752-0012.flac	70080
dev-clean/7850/73752/7850-73752-0019.flac	49200
dev-clean/7850/73752/7850-73752-0004.flac	61840
dev-clean/7850/73752/7850-73752-0014.flac	39600
dev-clean/7850/73752/7850-73752-0017.flac	95520
dev-clean/7850/73752/7850-73752-0009.flac	117520
dev-clean/7850/73752/7850-73752-0011.flac	47360
dev-clean/7850/73752/7850-73752-0006.flac	161200
dev-clean/7850/111771/7850-111771-0003.flac	54800
dev-clean/7850/111771/7850-111771-0009.flac	132800
dev-clean/7850/111771/7850-111771-0008.flac	110640
dev-clean/7850/111771/7850-111771-0004.flac	176081
dev-clean/7850/111771/7850-111771-0001.flac	106400
dev-clean/7850/111771/7850-111771-0000.flac	120960
dev-clean/7850/111771/7850-111771-0006.flac	61280
dev-clean/7850/111771/7850-111771-0002.flac	133120
dev-clean/7850/111771/7850-111771-0007.flac	175600
dev-clean/7850/111771/7850-111771-0005.flac	52720
dev-clean/7850/286674/7850-286674-0014.flac	124480
dev-clean/7850/286674/7850-286674-0007.flac	55280
dev-clean/7850/286674/7850-286674-0009.flac	115040
dev-clean/7850/286674/7850-286674-0005.flac	123200
dev-clean/7850/286674/7850-286674-0006.flac	52800
dev-clean/7850/286674/7850-286674-0016.flac	178320
dev-clean/7850/286674/7850-286674-0001.flac	45600
dev-clean/7850/286674/7850-286674-0011.flac	146400
dev-clean/7850/286674/7850-286674-0012.flac	64320
dev-clean/7850/286674/7850-286674-0002.flac	91360
dev-clean/7850/286674/7850-286674-0004.flac	128320
dev-clean/7850/286674/7850-286674-0003.flac	99520
dev-clean/7850/286674/7850-286674-0008.flac	44000
dev-clean/7850/286674/7850-286674-0017.flac	43920
dev-clean/7850/286674/7850-286674-0013.flac	37520
dev-clean/7850/286674/7850-286674-0010.flac	205680
dev-clean/7850/286674/7850-286674-0015.flac	56480
dev-clean/7850/286674/7850-286674-0000.flac	135280
dev-clean/7850/281318/7850-281318-0021.flac	125841
dev-clean/7850/281318/7850-281318-0011.flac	120560
dev-clean/7850/281318/7850-281318-0005.flac	36320
dev-clean/7850/281318/7850-281318-0004.flac	133520
dev-clean/7850/281318/7850-281318-0015.flac	46080
dev-clean/7850/281318/7850-281318-0016.flac	52880
dev-clean/7850/281318/7850-281318-0007.flac	68960
dev-clean/7850/281318/7850-281318-0003.flac	51280
dev-clean/7850/281318/7850-281318-0000.flac	66800
dev-clean/7850/281318/7850-281318-0014.flac	127440
dev-clean/7850/281318/7850-281318-0006.flac	120640
dev-clean/7850/281318/7850-281318-0020.flac	34799
dev-clean/7850/281318/7850-281318-0009.flac	139280
dev-clean/7850/281318/7850-281318-0013.flac	96640
dev-clean/7850/281318/7850-281318-0019.flac	87760
dev-clean/7850/281318/7850-281318-0010.flac	192960
dev-clean/7850/281318/7850-281318-0022.flac	61600
dev-clean/7850/281318/7850-281318-0023.flac	83360
dev-clean/7850/281318/7850-281318-0018.flac	75520
dev-clean/7850/281318/7850-281318-0008.flac	97760
dev-clean/7850/281318/7850-281318-0002.flac	68640
dev-clean/7850/281318/7850-281318-0017.flac	139360
dev-clean/7850/281318/7850-281318-0001.flac	69360
dev-clean/7850/281318/7850-281318-0012.flac	68400
dev-clean/2902/9006/2902-9006-0006.flac	64000
dev-clean/2902/9006/2902-9006-0020.flac	86800
dev-clean/2902/9006/2902-9006-0001.flac	369120
dev-clean/2902/9006/2902-9006-0011.flac	69200
dev-clean/2902/9006/2902-9006-0005.flac	516960
dev-clean/2902/9006/2902-9006-0002.flac	190000
dev-clean/2902/9006/2902-9006-0004.flac	60800
dev-clean/2902/9006/2902-9006-0016.flac	192320
dev-clean/2902/9006/2902-9006-0019.flac	227680
dev-clean/2902/9006/2902-9006-0009.flac	191520
dev-clean/2902/9006/2902-9006-0013.flac	284320
dev-clean/2902/9006/2902-9006-0017.flac	380160
dev-clean/2902/9006/2902-9006-0010.flac	66720
dev-clean/2902/9006/2902-9006-0003.flac	236800
dev-clean/2902/9006/2902-9006-0018.flac	512800
dev-clean/2902/9006/2902-9006-0007.flac	506240
dev-clean/2902/9006/2902-9006-0012.flac	102720
dev-clean/2902/9006/2902-9006-0008.flac	177280
dev-clean/2902/9006/2902-9006-0000.flac	76800
dev-clean/2902/9006/2902-9006-0014.flac	326560
dev-clean/2902/9006/2902-9006-0015.flac	519760
dev-clean/2902/9008/2902-9008-0010.flac	128320
dev-clean/2902/9008/2902-9008-0009.flac	86640
dev-clean/2902/9008/2902-9008-0015.flac	43520
dev-clean/2902/9008/2902-9008-0000.flac	187520
dev-clean/2902/9008/2902-9008-0004.flac	90080
dev-clean/2902/9008/2902-9008-0006.flac	293520
dev-clean/2902/9008/2902-9008-0005.flac	83360
dev-clean/2902/9008/2902-9008-0002.flac	390320
dev-clean/2902/9008/2902-9008-0001.flac	270640
dev-clean/2902/9008/2902-9008-0016.flac	53840
dev-clean/2902/9008/2902-9008-0012.flac	109200
dev-clean/2902/9008/2902-9008-0008.flac	34480
dev-clean/2902/9008/2902-9008-0011.flac	110560
dev-clean/2902/9008/2902-9008-0013.flac	188400
dev-clean/2902/9008/2902-9008-0003.flac	231600
dev-clean/2902/9008/2902-9008-0007.flac	95520
dev-clean/2902/9008/2902-9008-0014.flac	215840
dev-clean/5694/64029/5694-64029-0019.flac	54640
dev-clean/5694/64029/5694-64029-0017.flac	45840
dev-clean/5694/64029/5694-64029-0010.flac	61680
dev-clean/5694/64029/5694-64029-0003.flac	63760
dev-clean/5694/64029/5694-64029-0009.flac	50560
dev-clean/5694/64029/5694-64029-0025.flac	39440
dev-clean/5694/64029/5694-64029-0026.flac	77120
dev-clean/5694/64029/5694-64029-0004.flac	53680
dev-clean/5694/64029/5694-64029-0007.flac	105360
dev-clean/5694/64029/5694-64029-0028.flac	96960
dev-clean/5694/64029/5694-64029-0030.flac	54160
dev-clean/5694/64029/5694-64029-0013.flac	82480
dev-clean/5694/64029/5694-64029-0005.flac	73040
dev-clean/5694/64029/5694-64029-0018.flac	39760
dev-clean/5694/64029/5694-64029-0014.flac	61120
dev-clean/5694/64029/5694-64029-0015.flac	47920
dev-clean/5694/64029/5694-64029-0020.flac	213600
dev-clean/5694/64029/5694-64029-0016.flac	167280
dev-clean/5694/64029/5694-64029-0031.flac	102160
dev-clean/5694/64029/5694-64029-0023.flac	115200
dev-clean/5694/64029/5694-64029-0027.flac	66720
dev-clean/5694/64029/5694-64029-0006.flac	116320
dev-clean/5694/64029/5694-64029-0022.flac	78400
dev-clean/5694/64029/5694-64029-0021.flac	113120
dev-clean/5694/64029/5694-64029-0032.flac	50000
dev-clean/5694/64029/5694-64029-0008.flac	48320
dev-clean/5694/64029/5694-64029-0029.flac	65120
dev-clean/5694/64029/5694-64029-0000.flac	64080
dev-clean/5694/64029/5694-64029-0012.flac	118160
dev-clean/5694/64029/5694-64029-0011.flac	118400
dev-clean/5694/64029/5694-64029-0002.flac	42320
dev-clean/5694/64029/5694-64029-0024.flac	172240
dev-clean/5694/64029/5694-64029-0001.flac	78880
dev-clean/5694/64025/5694-64025-0017.flac	48240
dev-clean/5694/64025/5694-64025-0013.flac	55040
dev-clean/5694/64025/5694-64025-0016.flac	171520
dev-clean/5694/64025/5694-64025-0023.flac	136320
dev-clean/5694/64025/5694-64025-0021.flac	121760
dev-clean/5694/64025/5694-64025-0012.flac	46000
dev-clean/5694/64025/5694-64025-0008.flac	40879
dev-clean/5694/64025/5694-64025-0022.flac	123680
dev-clean/5694/64025/5694-64025-0003.flac	78720
dev-clean/5694/64025/5694-64025-0001.flac	69600
dev-clean/5694/64025/5694-64025-0009.flac	64320
dev-clean/5694/64025/5694-64025-0020.flac	117600
dev-clean/5694/64025/5694-64025-0011.flac	112480
dev-clean/5694/64025/5694-64025-0002.flac	175360
dev-clean/5694/64025/5694-64025-0019.flac	141920
dev-clean/5694/64025/5694-64025-0007.flac	62640
dev-clean/5694/64025/5694-64025-0010.flac	345920
dev-clean/5694/64025/5694-64025-0018.flac	42960
dev-clean/5694/64025/5694-64025-0004.flac	59120
dev-clean/5694/64025/5694-64025-0006.flac	51520
dev-clean/5694/64025/5694-64025-0005.flac	130721
dev-clean/5694/64025/5694-64025-0015.flac	81040
dev-clean/5694/64025/5694-64025-0000.flac	26720
dev-clean/5694/64025/5694-64025-0014.flac	254000
dev-clean/5694/64038/5694-64038-0022.flac	252320
dev-clean/5694/64038/5694-64038-0008.flac	31200
dev-clean/5694/64038/5694-64038-0016.flac	41360
dev-clean/5694/64038/5694-64038-0021.flac	53280
dev-clean/5694/64038/5694-64038-0002.flac	140320
dev-clean/5694/64038/5694-64038-0015.flac	108320
dev-clean/5694/64038/5694-64038-0017.flac	245280
dev-clean/5694/64038/5694-64038-0009.flac	38160
dev-clean/5694/64038/5694-64038-0010.flac	150080
dev-clean/5694/64038/5694-64038-0014.flac	68640
dev-clean/5694/64038/5694-64038-0011.flac	47920
dev-clean/5694/64038/5694-64038-0004.flac	153280
dev-clean/5694/64038/5694-64038-0023.flac	76720
dev-clean/5694/64038/5694-64038-0018.flac	188720
dev-clean/5694/64038/5694-64038-0000.flac	41520
dev-clean/5694/64038/5694-64038-0006.flac	40400
dev-clean/5694/64038/5694-64038-0007.flac	37920
dev-clean/5694/64038/5694-64038-0013.flac	52880
dev-clean/5694/64038/5694-64038-0024.flac	56320
dev-clean/5694/64038/5694-64038-0020.flac	77440
dev-clean/5694/64038/5694-64038-0005.flac	75200
dev-clean/5694/64038/5694-64038-0012.flac	44880
dev-clean/5694/64038/5694-64038-0003.flac	109120
dev-clean/5694/64038/5694-64038-0025.flac	103680
dev-clean/5694/64038/5694-64038-0001.flac	58400
dev-clean/5694/64038/5694-64038-0019.flac	100080
dev-clean/2412/153954/2412-153954-0022.flac	56640
dev-clean/2412/153954/2412-153954-0008.flac	43760
dev-clean/2412/153954/2412-153954-0011.flac	94960
dev-clean/2412/153954/2412-153954-0015.flac	182240
dev-clean/2412/153954/2412-153954-0005.flac	93520
dev-clean/2412/153954/2412-153954-0019.flac	119760
dev-clean/2412/153954/2412-153954-0001.flac	156000
dev-clean/2412/153954/2412-153954-0000.flac	158640
dev-clean/2412/153954/2412-153954-0010.flac	127040
dev-clean/2412/153954/2412-153954-0020.flac	127600
dev-clean/2412/153954/2412-153954-0023.flac	42400
dev-clean/2412/153954/2412-153954-0002.flac	64880
dev-clean/2412/153954/2412-153954-0014.flac	281840
dev-clean/2412/153954/2412-153954-0003.flac	130400
dev-clean/2412/153954/2412-153954-0016.flac	135040
dev-clean/2412/153954/2412-153954-0007.flac	134880
dev-clean/2412/153954/2412-153954-0017.flac	111840
dev-clean/2412/153954/2412-153954-0012.flac	129920
dev-clean/2412/153954/2412-153954-0024.flac	67040
dev-clean/2412/153954/2412-153954-0018.flac	193680
dev-clean/2412/153954/2412-153954-0004.flac	166560
dev-clean/2412/153954/2412-153954-0009.flac	166720
dev-clean/2412/153954/2412-153954-0006.flac	163520
dev-clean/2412/153954/2412-153954-0021.flac	97760
dev-clean/2412/153954/2412-153954-0013.flac	62640
dev-clean/2412/153948/2412-153948-0005.flac	50240
dev-clean/2412/153948/2412-153948-0001.flac	168160
dev-clean/2412/153948/2412-153948-0004.flac	362880
dev-clean/2412/153948/2412-153948-0008.flac	93040
dev-clean/2412/153948/2412-153948-0011.flac	155921
dev-clean/2412/153948/2412-153948-0012.flac	98720
dev-clean/2412/153948/2412-153948-0007.flac	149920
dev-clean/2412/153948/2412-153948-0006.flac	265840
dev-clean/2412/153948/2412-153948-0015.flac	55440
dev-clean/2412/153948/2412-153948-0014.flac	155280
dev-clean/2412/153948/2412-153948-0002.flac	59520
dev-clean/2412/153948/2412-153948-0009.flac	95920
dev-clean/2412/153948/2412-153948-0000.flac	186560
dev-clean/2412/153948/2412-153948-0013.flac	136640
dev-clean/2412/153948/2412-153948-0010.flac	46640
dev-clean/2412/153948/2412-153948-0003.flac	136240
dev-clean/2412/153947/2412-153947-0011.flac	162080
dev-clean/2412/153947/2412-153947-0006.flac	186880
dev-clean/2412/153947/2412-153947-0012.flac	31680
dev-clean/2412/153947/2412-153947-0009.flac	139520
dev-clean/2412/153947/2412-153947-0004.flac	139520
dev-clean/2412/153947/2412-153947-0003.flac	152240
dev-clean/2412/153947/2412-153947-0016.flac	82960
dev-clean/2412/153947/2412-153947-0010.flac	275121
dev-clean/2412/153947/2412-153947-0000.flac	40800
dev-clean/2412/153947/2412-153947-0015.flac	176480
dev-clean/2412/153947/2412-153947-0005.flac	218880
dev-clean/2412/153947/2412-153947-0001.flac	51600
dev-clean/2412/153947/2412-153947-0002.flac	105520
dev-clean/2412/153947/2412-153947-0014.flac	204720
dev-clean/2412/153947/2412-153947-0007.flac	139760
dev-clean/2412/153947/2412-153947-0008.flac	173440
dev-clean/2412/153947/2412-153947-0013.flac	134720
dev-clean/3853/163249/3853-163249-0029.flac	63120
dev-clean/3853/163249/3853-163249-0049.flac	217040
dev-clean/3853/163249/3853-163249-0009.flac	92640
dev-clean/3853/163249/3853-163249-0006.flac	145520
dev-clean/3853/163249/3853-163249-0026.flac	93360
dev-clean/3853/163249/3853-163249-0035.flac	76080
dev-clean/3853/163249/3853-163249-0056.flac	66480
dev-clean/3853/163249/3853-163249-0024.flac	234880
dev-clean/3853/163249/3853-163249-0017.flac	190320
dev-clean/3853/163249/3853-163249-0014.flac	175040
dev-clean/3853/163249/3853-163249-0041.flac	114240
dev-clean/3853/163249/3853-163249-0019.flac	92800
dev-clean/3853/163249/3853-163249-0051.flac	92160
dev-clean/3853/163249/3853-163249-0028.flac	153120
dev-clean/3853/163249/3853-163249-0044.flac	56080
dev-clean/3853/163249/3853-163249-0025.flac	97520
dev-clean/3853/163249/3853-163249-0045.flac	116640
dev-clean/3853/163249/3853-163249-0023.flac	79680
dev-clean/3853/163249/3853-163249-0008.flac	93601
dev-clean/3853/163249/3853-163249-0036.flac	386000
dev-clean/3853/163249/3853-163249-0007.flac	87999
dev-clean/3853/163249/3853-163249-0047.flac	190960
dev-clean/3853/163249/3853-163249-0042.flac	210960
dev-clean/3853/163249/3853-163249-0003.flac	109600
dev-clean/3853/163249/3853-163249-0000.flac	151680
dev-clean/3853/163249/3853-163249-0055.flac	62320
dev-clean/3853/163249/3853-163249-0034.flac	44240
dev-clean/3853/163249/3853-163249-0002.flac	122640
dev-clean/3853/163249/3853-163249-0037.flac	106640
dev-clean/3853/163249/3853-163249-0011.flac	36160
dev-clean/3853/163249/3853-163249-0013.flac	97840
dev-clean/3853/163249/3853-163249-0048.flac	137040
dev-clean/3853/163249/3853-163249-0038.flac	99840
dev-clean/3853/163249/3853-163249-0005.flac	170720
dev-clean/3853/163249/3853-163249-0046.flac	278800
dev-clean/3853/163249/3853-163249-0021.flac	72000
dev-clean/3853/163249/3853-163249-0010.flac	162880
dev-clean/3853/163249/3853-163249-0030.flac	263120
dev-clean/3853/163249/3853-163249-0052.flac	191520
dev-clean/3853/163249/3853-163249-0001.flac	138560
dev-clean/3853/163249/3853-163249-0032.flac	85440
dev-clean/3853/163249/3853-163249-0050.flac	69360
dev-clean/3853/163249/3853-163249-0031.flac	141280
dev-clean/3853/163249/3853-163249-0012.flac	236320
dev-clean/3853/163249/3853-163249-0054.flac	296721
dev-clean/3853/163249/3853-163249-0020.flac	97120
dev-clean/3853/163249/3853-163249-0022.flac	136080
dev-clean/3853/163249/3853-163249-0053.flac	330240
dev-clean/3853/163249/3853-163249-0039.flac	76640
dev-clean/3853/163249/3853-163249-0018.flac	164880
dev-clean/3853/163249/3853-163249-0040.flac	52320
dev-clean/3853/163249/3853-163249-0033.flac	62000
dev-clean/3853/163249/3853-163249-0016.flac	247520
dev-clean/3853/163249/3853-163249-0015.flac	36800
dev-clean/3853/163249/3853-163249-0027.flac	137280
dev-clean/3853/163249/3853-163249-0043.flac	90560
dev-clean/3853/163249/3853-163249-0004.flac	93600
dev-clean/6295/244435/6295-244435-0035.flac	51120
dev-clean/6295/244435/6295-244435-0010.flac	161440
dev-clean/6295/244435/6295-244435-0037.flac	82880
dev-clean/6295/244435/6295-244435-0005.flac	70400
dev-clean/6295/244435/6295-244435-0022.flac	122800
dev-clean/6295/244435/6295-244435-0030.flac	88720
dev-clean/6295/244435/6295-244435-0021.flac	47520
dev-clean/6295/244435/6295-244435-0026.flac	53440
dev-clean/6295/244435/6295-244435-0024.flac	67120
dev-clean/6295/244435/6295-244435-0000.flac	49680
dev-clean/6295/244435/6295-244435-0028.flac	40960
dev-clean/6295/244435/6295-244435-0025.flac	95840
dev-clean/6295/244435/6295-244435-0014.flac	32320
dev-clean/6295/244435/6295-244435-0011.flac	40400
dev-clean/6295/244435/6295-244435-0018.flac	85200
dev-clean/6295/244435/6295-244435-0002.flac	97680
dev-clean/6295/244435/6295-244435-0016.flac	184160
dev-clean/6295/244435/6295-244435-0040.flac	62480
dev-clean/6295/244435/6295-244435-0003.flac	51920
dev-clean/6295/244435/6295-244435-0001.flac	126160
dev-clean/6295/244435/6295-244435-0023.flac	54560
dev-clean/6295/244435/6295-244435-0033.flac	164000
dev-clean/6295/244435/6295-244435-0027.flac	38720
dev-clean/6295/244435/6295-244435-0013.flac	107360
dev-clean/6295/244435/6295-244435-0004.flac	197040
dev-clean/6295/244435/6295-244435-0008.flac	214400
dev-clean/6295/244435/6295-244435-0019.flac	64240
dev-clean/6295/244435/6295-244435-0031.flac	76000
dev-clean/6295/244435/6295-244435-0039.flac	146320
dev-clean/6295/244435/6295-244435-0034.flac	54720
dev-clean/6295/244435/6295-244435-0007.flac	73440
dev-clean/6295/244435/6295-244435-0017.flac	136800
dev-clean/6295/244435/6295-244435-0006.flac	45440
dev-clean/6295/244435/6295-244435-0032.flac	63040
dev-clean/6295/244435/6295-244435-0012.flac	73280
dev-clean/6295/244435/6295-244435-0029.flac	59360
dev-clean/6295/244435/6295-244435-0015.flac	35760
dev-clean/6295/244435/6295-244435-0020.flac	119040
dev-clean/6295/244435/6295-244435-0036.flac	115440
dev-clean/6295/244435/6295-244435-0038.flac	149280
dev-clean/6295/244435/6295-244435-0009.flac	132240
dev-clean/6295/64301/6295-64301-0010.flac	128800
dev-clean/6295/64301/6295-64301-0003.flac	108320
dev-clean/6295/64301/6295-64301-0020.flac	95040
dev-clean/6295/64301/6295-64301-0005.flac	102880
dev-clean/6295/64301/6295-64301-0001.flac	75680
dev-clean/6295/64301/6295-64301-0021.flac	130720
dev-clean/6295/64301/6295-64301-0024.flac	103440
dev-clean/6295/64301/6295-64301-0026.flac	166880
dev-clean/6295/64301/6295-64301-0008.flac	44800
dev-clean/6295/64301/6295-64301-0011.flac	161280
dev-clean/6295/64301/6295-64301-0019.flac	157840
dev-clean/6295/64301/6295-64301-0007.flac	70320
dev-clean/6295/64301/6295-64301-0028.flac	170400
dev-clean/6295/64301/6295-64301-0027.flac	102400
dev-clean/6295/64301/6295-64301-0018.flac	159120
dev-clean/6295/64301/6295-64301-0023.flac	333120
dev-clean/6295/64301/6295-64301-0000.flac	282400
dev-clean/6295/64301/6295-64301-0016.flac	109600
dev-clean/6295/64301/6295-64301-0009.flac	48080
dev-clean/6295/64301/6295-64301-0002.flac	107520
dev-clean/6295/64301/6295-64301-0013.flac	96000
dev-clean/6295/64301/6295-64301-0004.flac	60320
dev-clean/6295/64301/6295-64301-0032.flac	41440
dev-clean/6295/64301/6295-64301-0022.flac	170560
dev-clean/6295/64301/6295-64301-0030.flac	87280
dev-clean/6295/64301/6295-64301-0029.flac	184080
dev-clean/6295/64301/6295-64301-0017.flac	87760
dev-clean/6295/64301/6295-64301-0031.flac	108160
dev-clean/6295/64301/6295-64301-0015.flac	116720
dev-clean/6295/64301/6295-64301-0012.flac	104240
dev-clean/6295/64301/6295-64301-0025.flac	91280
dev-clean/6295/64301/6295-64301-0014.flac	73120
dev-clean/6295/64301/6295-64301-0006.flac	104640
dev-clean/6313/76958/6313-76958-0027.flac	56080
dev-clean/6313/76958/6313-76958-0002.flac	48080
dev-clean/6313/76958/6313-76958-0031.flac	35280
dev-clean/6313/76958/6313-76958-0017.flac	80880
dev-clean/6313/76958/6313-76958-0003.flac	47600
dev-clean/6313/76958/6313-76958-0004.flac	89040
dev-clean/6313/76958/6313-76958-0018.flac	99120
dev-clean/6313/76958/6313-76958-0025.flac	60720
dev-clean/6313/76958/6313-76958-0007.flac	59200
dev-clean/6313/76958/6313-76958-0028.flac	60720
dev-clean/6313/76958/6313-76958-0020.flac	37040
dev-clean/6313/76958/6313-76958-0029.flac	107120
dev-clean/6313/76958/6313-76958-0008.flac	37520
dev-clean/6313/76958/6313-76958-0030.flac	36240
dev-clean/6313/76958/6313-76958-0026.flac	70880
dev-clean/6313/76958/6313-76958-0016.flac	69600
dev-clean/6313/76958/6313-76958-0022.flac	100720
dev-clean/6313/76958/6313-76958-0001.flac	47520
dev-clean/6313/76958/6313-76958-0023.flac	52080
dev-clean/6313/76958/6313-76958-0019.flac	49520
dev-clean/6313/76958/6313-76958-0006.flac	39120
dev-clean/6313/76958/6313-76958-0014.flac	120240
dev-clean/6313/76958/6313-76958-0021.flac	190800
dev-clean/6313/76958/6313-76958-0011.flac	64400
dev-clean/6313/76958/6313-76958-0000.flac	46240
dev-clean/6313/76958/6313-76958-0005.flac	92960
dev-clean/6313/76958/6313-76958-0013.flac	188960
dev-clean/6313/76958/6313-76958-0015.flac	54080
dev-clean/6313/76958/6313-76958-0009.flac	102400
dev-clean/6313/76958/6313-76958-0012.flac	105440
dev-clean/6313/76958/6313-76958-0024.flac	70000
dev-clean/6313/76958/6313-76958-0010.flac	106080
dev-clean/6313/66129/6313-66129-0003.flac	87200
dev-clean/6313/66129/6313-66129-0013.flac	57680
dev-clean/6313/66129/6313-66129-0004.flac	62400
dev-clean/6313/66129/6313-66129-0021.flac	206480
dev-clean/6313/66129/6313-66129-0010.flac	67680
dev-clean/6313/66129/6313-66129-0033.flac	145040
dev-clean/6313/66129/6313-66129-0001.flac	188800
dev-clean/6313/66129/6313-66129-0019.flac	39360
dev-clean/6313/66129/6313-66129-0025.flac	74720
dev-clean/6313/66129/6313-66129-0030.flac	54960
dev-clean/6313/66129/6313-66129-0006.flac	47360
dev-clean/6313/66129/6313-66129-0029.flac	113120
dev-clean/6313/66129/6313-66129-0034.flac	127360
dev-clean/6313/66129/6313-66129-0031.flac	86800
dev-clean/6313/66129/6313-66129-0000.flac	45040
dev-clean/6313/66129/6313-66129-0002.flac	58720
dev-clean/6313/66129/6313-66129-0011.flac	35440
dev-clean/6313/66129/6313-66129-0023.flac	84000
dev-clean/6313/66129/6313-66129-0024.flac	126800
dev-clean/6313/66129/6313-66129-0005.flac	73280
dev-clean/6313/66129/6313-66129-0007.flac	39280
dev-clean/6313/66129/6313-66129-0022.flac	68640
dev-clean/6313/66129/6313-66129-0017.flac	138960
dev-clean/6313/66129/6313-66129-0016.flac	119600
dev-clean/6313/66129/6313-66129-0020.flac	111680
dev-clean/6313/66129/6313-66129-0027.flac	82560
dev-clean/6313/66129/6313-66129-0018.flac	91280
dev-clean/6313/66129/6313-66129-0032.flac	29760
dev-clean/6313/66129/6313-66129-0026.flac	187040
dev-clean/6313/66129/6313-66129-0008.flac	81120
dev-clean/6313/66129/6313-66129-0009.flac	76480
dev-clean/6313/66129/6313-66129-0015.flac	120320
dev-clean/6313/66129/6313-66129-0035.flac	67200
dev-clean/6313/66129/6313-66129-0014.flac	181360
dev-clean/6313/66129/6313-66129-0012.flac	49440
dev-clean/6313/66129/6313-66129-0028.flac	37120
